10.02453, 2.99128
10.09755, 2.81356
10.13208, 2.71154
10.23570, 2.41478
10.32000, 2.17968
10.37394, 2.05310
10.43430, 1.84908
10.59974, 1.50594
10.66031, 1.37639
10.71985, 1.25555
10.82380, 1.07935
10.93646, 0.90778
11.04919, 0.76404
11.14162, 0.61720
11.29210, 0.48891
11.44847, 0.38845
11.77014, 0.27716
12.09205, 0.24934
12.44010, 0.23775
12.77080, 0.24470
12.96227, 0.25398
13.15377, 0.27252
13.38883, 0.30962
13.63255, 0.33280
13.81536, 0.35599
14.19833, 0.38381
14.51826, 0.39244
14.83354, 0.36935
15.06844, 0.34671
15.30331, 0.31426
15.53817, 0.27716
15.72952, 0.24470
15.97438, 0.20930
16.19929, 0.18906
16.43421, 0.17719
16.72722, 0.20058
16.96518, 0.22615
17.42383, 0.34980
17.60094, 0.41163
17.74272, 0.47965
17.95829, 0.62029
18.06248, 0.70640
18.19378, 0.81504
18.38580, 1.02370
18.51679, 1.19063
18.67987, 1.42557
18.79639, 1.60796
18.96593, 1.90988
19.40236, 2.90407
19.43533, 2.99128
